SMILES,EndPt,ReadyBiodeg
c1c2c3ccccc3ccc2cc2ccccc21,NRB,0
CCOC(=O)CCCCC(O)=O,RB,1
CNS(=O)(=O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,NRB,0
OCCN1CN(CCO)CN(CCO)C1,RB,1
OC(=O)c1cc2ccccc2cc1,RB,1
CC(C)(C)OCCO,NRB,0
C1c2ccccc2c3ccccc13,NRB,0
CC(C)C(NC(=O)N)NC(=O)N,RB,1
CCCCCCCO,RB,1
c1c(Cl)ccc(OC(C)(C)C(O)=O)c1,NRB,0
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,NRB,0
CCC(C)(C)O,NRB,0
CC=CC(C)CC(C)CC(C)C,NRB,0
Cc1cc(O)c(O)cc1,NRB,0
CCCCC(CC)COC(=O)C=C,RB,1
CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC([O-])=O,RB,1
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,RB,1
CC(C)c1ccc(CO)cc1,RB,1
C\C=C\1/CC2CC1C=C2,NRB,0
Brc1ccc(Br)cc1,NRB,0
c1ccc[nH]1,RB,1
CCc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,NRB,0
[O-][N+](=O)c1ccc(C=O)o1,RB,1
COCN(COC)c1nc(nc(n1)N(COC)COC)N(COC)COC,NRB,0
CCC(Oc1ccc(cc1C(C)(C)CC)C(C)(C)CC)C(=O)Nc2ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)c(O)c2,NRB,0
CCCCCCCCCCCCO[P](O)(O)=O,RB,1
CCCCO[P](O)(=O)OCCCC,NRB,0
OC(=O)C(O)C(O)C(O)=O,RB,1
COc1ccc(OC)c(Cl)c1,NRB,0
CC(=O)OCCN(CCOC(=O)C)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c4ccccc4)c1,NRB,0
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C,NRB,0
CC(C)=CCCC(C)=O,RB,1
Cl[Si](Cl)(c1ccccc1)c2ccccc2,NRB,0
Brc1c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c(Br)c(Br)c1Br,NRB,0
CCCCCCCC(O)=O,RB,1
Clc1cccc2ccccc12,NRB,0
Oc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],NRB,0
CC(=CCCC(=C)C=C)C,RB,1
OC(=O)CCCCCCCCCCCCCCC(=O)O,RB,1
CCC(C)c1ccccc1O,NRB,0
CCCCNS(=O)(=O)c1ccccc1,NRB,0
C=CC1CC(O)C(O)CC1,NRB,0
C=CC(N)=O,RB,1
Nc1c2C(=O)c3ccccc3C(=O)c2c(Nc4cccc(c4)S(=O)(=O)CCOS(=O)(=O)O)cc1S(=O)(=O)O,NRB,0
o1c2ccccc2c3ccccc13,NRB,0
Brc1ccc(cc1)c2ccccc2,RB,1
CCCCOC(=O)CC(C)=O,RB,1
CCOC(=O)C=CC(=O)OCC,RB,1
C(OCc1ccccc1)c1ccccc1,NRB,0
C#CCCOC1CCCCO1,RB,1
Cc1ccc(cc1)[S](N)(=O)=O,NRB,0
NCC(=O)O,RB,1
OC(=O)c1ccc(nc1)C(O)=O,NRB,0
S(Sc1nc2ccccc2s1)c3nc4ccccc4s3,NRB,0
CCCC(O)=O,RB,1
Clc1cccc(Cl)[n]1,NRB,0
O=C1OC(=O)C2CC=CCC12,NRB,0
COC(=O)CC[N+]([O-])=O,RB,1
CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCCO,NRB,0
CC1CCCC(C)N1,NRB,0
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,NRB,0
OC(=O)C=C,RB,1
Cc1cccnc1,NRB,0
Nc1cccc2c(N)cccc12,NRB,0
CC(C)(CO)CO,NRB,0
Fc1c[nH]c(=O)[nH]c1=O,NRB,0
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,NRB,0
OC(=O)c1ccc2cc(ccc2c1)C(O)=O,NRB,0
Cc1cc2c(cc1C)N=C1C(=NC(=O)NC1=O)N2CC(O)C(O)C(O)CO,NRB,0
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,NRB,0
C=CC(Cl)CCl,NRB,0
C\1C\C=C\CC\C=C\CC\C=C1,NRB,0
CCc1cc(CC)ccc1,NRB,0
CCN(CC)c1ccccc1,NRB,0
CC(=C)CCl,RB,1
Oc1c(cc(cc1C(C)(C)C)c1ccc(cc1)C(C)(C)C)C(C)(C)C,NRB,0
OCCN(c1ccc(c(c1)Cl)/N=N/c1c(Cl)cc(cc1Br)[N+](=O)[O-])CCO,NRB,0
Cc1ccc(N)cc1N,NRB,0
CCCC[Sn](O[Sn](CCCC)(CCCC)CCCC)(CCCC)CCCC,NRB,0
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,NRB,0
OS(=O)(=O)c1cc(ccc1)S(O)(=O)=O,NRB,0
Clc1ccc(cc1)NC(=O)c1cc2c(cc1O)[nH]c1c2cccc1,NRB,0
OC(=O)c1cccc(c1)[N+](=O)[O-],NRB,0
Clc1ccccc1Cl,NRB,0
CCC1(COP(Oc2ccc(cc2)C(c2ccc(cc2)OP(OCC2(CC)COC2)OCC2(CC)COC2)(C)C)OCC2(CC)COC2)COC1,NRB,0
C1CCc2ccccc2C1,NRB,0
Cc1ccccc1N(CC2CO2)CC3CO3,NRB,0
CC(C)(C)C1CC(CC(C1O)C(C)(C)C)CCC(=O)OCC(COC(=O)CCC1CC(C(O)C(C1)C(C)(C)C)C(C)(C)C)(COC(=O)CCc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C)COC(=O)CCc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,NRB,0
Cc1cc(C)c(cc1C)C,NRB,0
CCCCC(COC(=O)C=CC(=O)OCC(CCCC)CC)CC,RB,1
Cc1cc(C)c(O)cc1,RB,1
Cc1cc(C)c(O)c(C)c1,NRB,0
CCCN(CCC)c1c(cc(cc1[N+]([O-])=O)S(N)(=O)=O)[N+]([O-])=O,NRB,0
COc1cc(ccc1N)-c1cc(OC)c(N)cc1,NRB,0
Oc1c(Cl)cc(Cl)cc1Cl,RB,1
CC(CC(c1ccccc1)c2ccc(C)c(C)c2)c3ccccc3,NRB,0
CCCCCCCCCCCCCl,RB,1
Cc1ccc(cc1)S(O)(=O)=O,RB,1
C1OC1c1ccccc1,RB,1
OC(C(=O)c1ccccc1)c1ccccc1,RB,1
CC(=O)OOC(C)(C)C,NRB,0
CC(CCl)OP(=O)(OCCOCCOP(=O)(OC(C)CCl)OC(C)CCl)OC(C)CCl,NRB,0
OS(=O)c1ccccc1,NRB,0
Oc1ccc(Nc2ccccc2)c3C(=O)c4c(c(O)ccc4[N+]([O-])=O)C(=O)c13,NRB,0
Cc1ccc(c(C)c1)S(=O)(=O)O,NRB,0
CN1CSC(=S)N(C)C1,NRB,0
CC(=O)\C=C\c1ccccc1,NRB,0
Oc1ccccc1I,NRB,0
O=C=NC1CCC(CC2CCC(CC2)N=C=O)CC1,NRB,0
Cc1cc(ccc1N)-c1cc(C)c(N)cc1,NRB,0
CCCCCCCCCCCCCCCCCO,RB,1
COC(=O)c1cc(cc(c1)S(=O)(=O)O)C(=O)OC,NRB,0
ClC(Cl)(Cl)C=O,NRB,0
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C,NRB,0
CCCCOCCOCCO,RB,1
c1cc(ccc1Nc1ccccc1)Nc1ccccc1,NRB,0
O=C1NSc2ccccc12,NRB,0
C(C1CO1)N(CC1CO1)c1ccccc1,NRB,0
Nc1ccncc1,NRB,0
CCc1ccccc1[N+](=O)[O-],NRB,0
OCC1CC23CCC1(CC2)CC3CO,NRB,0
COc1cc(ccc1N)c2ccc(N)c(OC)c2,NRB,0
C=CC(O)=O,RB,1
OCCN(c1ccc(c(c1)Cl)/N=N/c1c(Cl)cc(cc1Cl)[N+](=O)[O-])CCO,NRB,0
c1cccc2oc3ccccc3c21,RB,1
CCC(=O)Nc1cc(ccc1N=Nc2ccc(cc2Cl)N(=O)=O)N(CCOC(=O)C)CCOC(=O)C,NRB,0
CCCCCCCCCCCCCCCCCC(=O)OCC(O)C1OCC(O)C1O,RB,1
ClC(Cl)(Cl)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,NRB,0
O=C1NC2(OC31CC(C)(C)NC(C3)(C)C)CCCCCCCCCCC2,NRB,0
CCCCCCCCc1ccc(cc1)Nc1ccc(CCCCCCCC)cc1,NRB,0
ClCCCl,NRB,0
ClC(Cl)(CCl)CCl,NRB,0
Cc1cc(c(cc1)[N+]([O-])=O)[N+]([O-])=O,NRB,0
C(Oc1ccccc1)C1CO1,NRB,0
Nc1ccccc1-c1ccccc1,NRB,0
CCCCCCCCCCCCCCCCCC(=O)O,RB,1
OCC1CO1,RB,1
Nc1ccccc1O,NRB,0
Ic1cccc2ccccc21,RB,1
Nc1ccc2c(O)cc(cc2c1)S(=O)(=O)O,NRB,0
CCCC[Sn](CCCC)(CCCC)OC(C)=O,NRB,0
CCCCCCCCCCOCCCCCCCCCC,RB,1
CS(=O)(=O)c1cc(c(c(c1)[N+]([O-])=O)N(CCC)CCC)[N+]([O-])=O,NRB,0
COc1ccc(C=O)cc1OC,RB,1
Clc1ccccc1CCl,NRB,0
CCCCOCCCC,NRB,0
CCCCCCCC\C=C/CCCCCCCCCCCC(N)=O,RB,1
COC(=O)C,RB,1
CCCCOCCO[P](=O)(OCCOCCCC)OCCOCCCC,NRB,0
CC1CC(CCC1N)CC2CCC(N)C(C)C2,NRB,0
COc1ccc(cc1N=Nc1c(O)c(cc2c1cccc2)C(=O)Nc1cc(Cl)c(cc1OC)OC)S(=O)(=O)N(CC)CC,NRB,0
C1Cc2cccc3cccc1c23,NRB,0
OC(=O)Cc1ccccc1,RB,1
Cc1cc(Cl)c(N)c(C)c1,NRB,0
Oc1ccc(cc1)c2ccccc2,NRB,0
CC(=O)CC(C)=O,RB,1
O=C1C=CC=CN1,RB,1
CCOP(=S)(Oc1ccc(cc1)[N+]([O-])=O)c1ccccc1,NRB,0
Nc1ccc(cc1Cl)c2ccc(N)c(Cl)c2,NRB,0
[O-][N+](=O)c1ccc(Cl)c(Cl)c1,NRB,0
CCCCCC1C(CC(=O)OC)CCC1=O,RB,1
CCCCC(COP(=O)(OCC(CCCC)CC)OCC(CCCC)CC)CC,NRB,0
CCCCCCCC\C=C/CCCCCCCCN,NRB,0
COc1ccccc1C(=O)O,RB,1
CCC(O)OC(O)CC,NRB,0
CCCCCCCCCCCCCCCCCCC,RB,1
CCC(=NO[Si](C)(ON=C(C)CC)ON=C(C)CC)C,NRB,0
OC(=O)CCCCCCCCC(O)=O,RB,1
C=Cc1cc(ccc1)C=C,NRB,0
N#CC(=Cc1ccc(cc1C)N(CCOc1ccc(cc1)C1CCCCC1)CC)C#N,NRB,0
CC1CC(OC(=O)C)OC(C)O1,RB,1
n1ccc(cc1)C1=C2C=CC(=N2)C(=C2C=CC(=N2)C(=C2N=C(C(=C3N=C1C=C3)c1ccncc1)C=C2)c1ccncc1)c1ccncc1,NRB,0
CCNc1[n]c(NC(C)C)[n]c([n]1)SC,NRB,0
OCC(CBr)(CBr)CO,NRB,0
NCCCCCCN,RB,1
OC(C(O)C(O)=O)C(O)=O,RB,1
Nc1cc[n]cc1,NRB,0
Cc1ncc[nH]1,NRB,0
CC(C)(C)c1cc(N=Nc2ccccc2[N+]([O-])=O)c(O)c(c1)C(C)(C)C,NRB,0
Cc1ccc(O)c(C)c1,RB,1
Cc1cccc2ccccc12,NRB,0
O=C1\C(Nc2ccccc12)=C\3Nc4ccccc4C3=O,NRB,0
N/C(=N\CCCCCC/N=C(/N=C(Nc1ccc(cc1)Cl)N)\N)/N=C(Nc1ccc(cc1)Cl)N,NRB,0
COc1nc(OC)nc(n1)c1ccc2c3c1ccc1c3c(cc2)ccc1,NRB,0
CCNc1nc(Cl)nc(NCC)n1,NRB,0
OC(=O)Cc1cccc2ccccc12,NRB,0
COc1cc(c(O)cc1)C(C)(C)C,NRB,0
CNC,RB,1
CC(Cl)CCl,NRB,0
Cc1cc(c(OC(=O)NC)c(c1)C(C)(C)C)C(C)(C)C,NRB,0
OC(=O)CS,RB,1
CCC(C)O,RB,1
O=C1OC(=O)c2c1c(Cl)c(Cl)c(Cl)c2Cl,NRB,0
F[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,NRB,0
c1ccc2[nH]ccc2c1,RB,1
Oc1cc(Br)ccc1,NRB,0
N#Cc1cc(C)cc(c1/N=N/c1ccc(cc1NS(=O)(=O)C)N(CC)CC)Br,NRB,0
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,NRB,0
COc1c2occc2cc3C=CC(=O)Oc13,NRB,0
OC(=O)c1ccc(Cl)cc1Cl,NRB,0
CC(=O)Oc1ccccc1C(=O)O,RB,1
CC(C)(c1ccccc1)c2ccc(Nc3ccc(cc3)C(C)(C)c4ccccc4)cc2,NRB,0
c1(C(N)=O)cccnc1,NRB,0
CN(C)N,NRB,0
ClS(=O)(=O)Cc1ccccc1,RB,1
C[Si](ON=C(C)CC)(ON=C(C)CC)ON=C(C)CC,NRB,0
C1CCCc2ccccc21,NRB,0
CNS(=O)(=O)C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,NRB,0
Nc1cc(ccc1)[N+]([O-])=O,NRB,0
O=C1C=CC(=O)NN1,RB,1
NC(=O)c1ccc(cc1Cl)[N+]([O-])=O,RB,1
CCN(CC)CCO,NRB,0
CN(C)[S](=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,NRB,0
S=C(NC1CCCCC1)NC1CCCCC1,NRB,0
Cc1cc(ccc1Cl)C(=O)C(F)(F)F,NRB,0
NC(Cc1ccccc1)C(O)=O,RB,1
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,RB,1
CCc1cc(C=C)ccc1,NRB,0
CCc1ccccc1[N+]([O-])=O,NRB,0
OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NRB,0
Cc1cc(C)ccc1,RB,1
COc1cc(NC(=O)CC(C)=O)c(OC)cc1Cl,NRB,0
C[SiH](O[Si](O[Si](O[SiH](C)C)(C)C)(C)C)C,NRB,0
Oc1ccc(cc1C)/N=N/c1ccc(cc1)/N=N/c1ccccc1,NRB,0
CC\C=C/CCO,RB,1
Cc1c(Cc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)c(C)c(CC2CC(C(O)C(C2)C(C)(C)C)C(C)(C)C)c(C)c1Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,NRB,0
CC(=O)C1C(=O)C=C(C)OC1=O,RB,1
Cc1ccc(C=O)cc1,RB,1
CC(C)C(O)=O,RB,1
Brc1ccc(c(c1)Br)Oc1cc(Br)c(cc1Br)Br,NRB,0
CCOC(=O)c1ccc(cc1C(=O)OCC)-c1cc(c(cc1)C(=O)OCC)C(=O)OCC,RB,1
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,NRB,0
COc1ccc(NC(=O)C)cc1N,NRB,0
COP(=O)(NC(C)=O)SC,RB,1
CCCCCCCCCCCCCCCc1cccc(O)c1,RB,1
CCCCOC(=O)c1ccc(C(=O)OCCCC)c(c1)C(=O)OCCCC,RB,1
CS(O)(=O)=O,RB,1
CCO[P](=O)(OCC)OCC,NRB,0
COc1cc(ccc1O)C(O)=O,RB,1
CCCCOP(=O)(O)OCCCC,NRB,0
NC(=N)NC#N,NRB,0
Cc1ccc2cc3c(ccc4ccccc43)c3CCc1c32,NRB,0
Cc1ccc(O)cc1C,NRB,0
CC1OC(CC(C)O1)OC(C)=O,RB,1
CCCCC(CC)COC=C,NRB,0
Cc1cc(ccc1)OC(O)=NC,NRB,0
Oc1ccc(cc1)S(=O)(=O)O,RB,1
Cc1cc(ccc1)C(O)=O,RB,1
COC(=O)c1ccc(cc1)C(=O)OC,RB,1
O=Cc1occc1,RB,1
OC(=O)c1cccc([n]1)C(O)=O,RB,1
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,RB,1
O=C1C(Nc2ccccc12)=C1Nc2ccccc2C1=O,NRB,0
C1CCN2CCCCCC2=N1,NRB,0
ClC1(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C(Cl)=C2Cl)C1(Cl)C(Cl)=C(Cl)C4(Cl)C1(Cl)Cl,NRB,0
c1cccc2Nc3ccccc3Sc21,NRB,0
O=C1c2c3Nc4ccc5c(c4Nc3ccc2C(=O)c2ccccc12)C(=O)c1ccccc1C5=O,NRB,0
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc2ccccc2,NRB,0
CC(=O)c1ccc(cc1)-[n]1c[n]cc1,RB,1
Cc1ccc(cc1Cl)NC(=O)N(C)C,NRB,0
CC(C)(C)c1cc(CN2C(=O)N(Cc3cc(c(O)c(c3)C(C)(C)C)C(C)(C)C)C(=O)N(Cc4cc(c(O)c(c4)C(C)(C)C)C(C)(C)C)C2=O)cc(c1O)C(C)(C)C,NRB,0
BrC(Br)C(Br)Br,NRB,0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,RB,1
Cc1cc(ccc1N(C)C)OC(=O)NC,RB,1
O=C1NCCN1,NRB,0
Nc1ccc(cc1)[N](=O)=O,NRB,0
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2,RB,1
BrC(Br)Br,NRB,0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,NRB,0
CC(C)(CC(=C)c1ccccc1)c1ccccc1,NRB,0
CC(C)CC(C)O,RB,1
CC(=C)C(=O)OCC(C)O,RB,1
Brc1ccc(cc1)c2ccc(Br)cc2,NRB,0
CCN(C(=O)\C=C\C)c1ccccc1C,NRB,0
Nc1ccc(cc1)S(=O)(=O)O,NRB,0
CC(C)(C)c1ccc(O)c(c1)C(C)(C)C,NRB,0
CCCCN(c1ccc(c(c1)C)/N=N/c1c(C#N)cc(cc1C#N)[N+](=O)[O-])CCOC(=O)C,NRB,0
OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NRB,0
CCCCCC,RB,1
Oc1c(Cl)cc(Cl)cc1[N+]([O-])=O,NRB,0
BrCCCCBr,NRB,0
OC(=O)/C=C/C(O)=O,RB,1
N#CCCNCCc1ccc(cc1)/N=N/c1sc2c(n1)c(Br)cc(c2)Br,NRB,0
OC(=O)c1ccc(cc1)[N+]([O-])=O,RB,1
CCCCCCCCCCCC[N+](C)(C)CC([O-])=O,RB,1
Cc1cc(C(C)c2ccccc2)c(C)cc1,NRB,0
Nc1c(Cl)cc(cc1Cl)[N+]([O-])=O,NRB,0
CC1=CCC2C(C1)C(=O)OC2=O,NRB,0
CN(C)C(=S)S,NRB,0
OC(=O)C1CCCCC1C(=O)OC(=O)C1CCCCC1C(O)=O,NRB,0
CC(=O)NCC1CCCCC1,RB,1
NNC(N)=S,NRB,0
CCCCCC(C=O)=Cc1ccccc1,RB,1
CCCCOc1ccccc1OCCCC,NRB,0
Nc1nnn[nH]1,NRB,0
CC(C)=CCCC(C)=CCO,RB,1
COc1cccc(C=O)c1,RB,1
Oc1ccc(Cc2ccccc2)cc1,NRB,0
OC(=O)CN(CC(O)=O)CC(O)=O,NRB,0
ClCC(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl,NRB,0
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)c2ccccc2,NRB,0
[O-][N+](=O)c1ccc(Cl)cc1C(F)(F)F,NRB,0
C=C(CC(O)=O)C(O)=O,RB,1
c1ccccc1Nc1ccccc1,NRB,0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,RB,1
COP(=S)(OC)Oc1ccc(cc1)C#N,NRB,0
O=C2CN1C3CC(CC1CC2C3)OC(=O)c4c[nH]c5ccccc45,NRB,0
N#CCCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CCOC(=O)Nc1ccccc1,NRB,0
CCCCCCC(O)CCCCCCCCCCC(O)=O,RB,1
BrC1CCC(Br)C(Br)CCC1Br,NRB,0
Sc1cc2ccccc2cc1,NRB,0
C1(O)C(O)C(O)C(OP(=O)(NCCCl)NCCCl)OC1CO,RB,1
CCCCc1ccc(C=O)cc1,NRB,0
CCCCCCCCCCc1ccc(O)c(CN=O)c1,RB,1
Cc1cccc(C(O)=O)c1O,NRB,0
BrCCCBr,NRB,0
CC(C)c1ccc2ccccc2c1,NRB,0
OC(=O)c1ccc(cc1)Sc1ccccc1,RB,1
Cc1cc(ccc1[N+]([O-])=O)OP(=S)(OC)OC,RB,1
CCCCC(CC)CO[P](O)(=O)OCC(CC)CCCC,NRB,0
CCCOC(=O)c1c[n]c(cc1)C(=O)OCCC,NRB,0
CN(C)[P](=O)(N(C)C)N(C)C,NRB,0
CCCCCCCCCCCCc1ccc(cc1)S(=O)(=O)O,RB,1
C1CCC2CCCCC2C1,NRB,0
c1[n]ccc[n]1,NRB,0
CCN(C(=O)C=CC)c1ccccc1C,NRB,0
OC(=O)c1ccccc1,RB,1
N1c2ccccc2Sc3ccccc13,NRB,0
CC(=O)CC(=O)C,RB,1
C1CCC=CC1,NRB,0
CCC(=O)Nc1cc(Cl)c(Cl)cc1,RB,1
Nc1cc(Cl)ccc1Cl,NRB,0
CC1(C)C2CCC(C2)C1=C,NRB,0
OS(=O)(=O)c1ccc(C=O)c(c1)S(=O)(=O)O,NRB,0
OC(C(F)(F)F)C(F)(F)F,NRB,0
O=P(Oc1ccccc1)(Oc2ccccc2)Oc3ccccc3c4ccccc4,NRB,0
COc1ccccc1OCC(O)COC(=O)N,NRB,0
OC\C=C\c1ccccc1,RB,1
O=[P](Oc1ccccc1)(Oc2ccccc2)Oc3ccccc3,RB,1
CC(CC(C)C)(C#N)N=NC(C)(CC(C)C)C#N,NRB,0
CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC,RB,1
ClC(C(c1ccccc1Cl)c1ccc(cc1)Cl)Cl,NRB,0
c1ccco1,NRB,0
Oc1c(Cl)cccc1Cl,NRB,0
COC(=O)C(=C)C,RB,1
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,NRB,0
O=C(Nc1ccc(Cc2ccc(cc2)NC(=O)N2CC2)cc1)N1CC1,NRB,0
C=Cc1ccccc1C=C,NRB,0
CCCl,NRB,0
Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,NRB,0
CCc1ccc(cc1)c2ccccc2,NRB,0
Cc1cc2N=C3C(=O)NC(=O)N=C3N(C[C@@H](O)[C@@H](O)[C@@H](O)CO)c2cc1C,NRB,0
Nc1ccc2C(=O)c3ccccc3C(=O)c2c1,NRB,0
CCc1cccc(C=C)c1,NRB,0
ClC1(Cl)C2(Cl)C3C=CC(Cl)C3C1(Cl)C(Cl)=C2Cl,NRB,0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,RB,1
OCNC(=O)C=C,NRB,0
CCCCCCCCCCCCCCCCC,RB,1
Cc1ccc(OC)c(N)c1,NRB,0
CCCCCCCCCCCCOCCCCCCCCCCCC,RB,1
CCCCCCCCCCCCCCC=C,RB,1
CCOc1ccc(cc1)/N=N/c1ccc(c2c1cccc2)O,NRB,0
CBr,NRB,0
Cc1c(c(C)c(c(c1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])[N+](=O)[O-],NRB,0
CC(C)(C)c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,NRB,0
CCCN(c1ccc(c(c1)NC(=O)C)/N=N/c1c(Br)cc(cc1C#N)[N+](=O)[O-])CCC,NRB,0
NC(CCC(O)=O)C(O)=O,RB,1
